timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-12-01 12:17:00+00:00,0.0,0.5621359758012786,-1.9290126325456372,-3.0802316027404943,-0.2052896719231927,12,0,0,737,0.8179563141018806,0.8344507272424464,0.7946648362624165,0.8355237792017556,0.062123083207642,0.039437949415759496,0.0639545153654349,0.03393344409568832,0.09621230832076419,0.09664682539682533,0.09639545153654346,0.08764682539682539,0.0992046799516908,0.15599999999999997,0.09927909030730868,0.09752936507936505,0.0,0.0,0.0,0.0,0.8298808884134982,0.8305181140650245,0.8177914873515119,0.0481288734287442,0.04478467603998846,0.054091344820499494,0.09302353659412481,0.0882973838548038,0.09601662067029094,0.10269441171396092,0.11118322750383282,0.11232576407480876,0.0,0.0,0.0,0.8468498471135457,0.8677314461225416,0.8234921595739637
2025-12-01 12:18:00+00:00,0.0,-2.676484702318117,-2.2494611892524334,-3.116123802136561,0.7184661147974759,12,0,0,738,0.8165475608440496,0.852083313380007,0.8222398180141445,0.7947690206912725,0.06125801282051278,0.03499488681585132,0.03735785417770708,0.07396861762789181,0.09612580128205125,0.09175968720821659,0.08349007936507932,0.1252079973118279,0.09921613247863242,0.11872892156862748,0.09667023809523805,0.14504159946236553,0.0,0.0,0.0,0.0,0.8286241413355941,0.8320887647301141,0.8194925059281525,0.04905675079686415,0.044936437338571396,0.052946866688118134,0.09319695707342764,0.08890649787078056,0.09493058041338771,0.09865369898442465,0.11130690215888,0.1107752226900948,0.0,0.0,0.0,0.8741089761721677,0.8777648563968747,0.808466289114931
2025-12-01 12:19:00+00:00,0.0,-3.0986203621735835,-2.557928915366265,-1.5337120426864523,-0.37686107595316076,12,0,0,739,0.8457995779904879,0.8521289217244806,0.872635055342433,0.8219797147974741,0.03963427365645105,0.03146226872482998,0.02597025711609042,0.06280613386488572,0.09262678960473072,0.08677350427350425,0.051896041073124344,0.11843735047846882,0.09852535792094612,0.09735470085470083,0.07959722222222218,0.14368747009569377,0.0,0.0,0.0,0.0,0.8204212595328795,0.8279873952213456,0.8191303325252669,0.05012744566828366,0.04565946973629387,0.05208052032868619,0.09369397579544635,0.09139733499147878,0.09395795532689202,0.10497879055951624,0.11459909792607578,0.1102849789779103,0.0,0.0,0.0,0.9011977558471582,0.8726555139889205,0.7515334215115859
2025-12-01 12:20:00+00:00,0.0,-4.169682842739471,-3.508801850637882,-3.2881649732159977,0.23945927077329893,12,0,0,740,0.8111145127109062,0.8106883320170726,0.8167200677395838,0.8162064715207236,0.036815743081927504,0.05080611557488489,0.05335020320527563,0.06807297153607866,0.08925859788359786,0.09424638188608775,0.10082400932400928,0.09680729715360781,0.12898015873015875,0.09896762371615309,0.12403980186480187,0.09936145943072155,0.0,0.0,0.0,0.0,0.8244098245837481,0.8289148011901344,0.8196111553836233,0.045899109462006274,0.04408041849217535,0.05080023576226684,0.09061988256841194,0.08993412875327254,0.09336024261346894,0.10422812295914277,0.1126773968493747,0.11014673985402909,0.0,0.0,0.0,0.8698553593743108,0.8306068211377085,0.8143958909250879
2025-12-01 12:21:00+00:00,0.0,-3.4067944181632064,-2.409828543914929,-3.1343206754422903,0.8014652550221077,12,0,0,741,0.8306311572714158,0.8179563141018806,0.7719043158302556,0.8238963946414051,0.029664434543497965,0.062123083207642,0.0721093835644919,0.04743379702927866,0.07887591575091571,0.09621230832076419,0.11874969362745094,0.09410108278416032,0.09521428571428567,0.0992046799516908,0.17599999999999996,0.09882021655683201,0.0,0.0,0.0,0.0,0.8305041341005974,0.8340163709138593,0.8204288709517807,0.04042611591003198,0.0415903339510606,0.05037771304288323,0.0895525652044034,0.08807586394482393,0.09325273057068764,0.10402221582883345,0.107489073136051,0.11012523744547284,0.0,0.0,0.0,0.8142087222100579,0.8259750848228429,0.8205197423574401
2025-12-01 12:22:00+00:00,0.0,-4.30338493614993,-3.905384849782908,-3.3883997894452578,0.7516327909682795,12,0,0,742,0.8484278616861274,0.8165475608440496,0.850570405196216,0.8446848230349718,0.03475811544777056,0.06125801282051278,0.03274016424751717,0.04170845358345355,0.09087572150072146,0.09612580128205125,0.08810515873015869,0.09312094155844153,0.09817514430014426,0.09921613247863242,0.09719742063492057,0.09862418831168826,0.0,0.0,0.0,0.0,0.8365645913544967,0.8337683337083478,0.8205010384210664,0.03392885886426923,0.04132577150733939,0.04994648884315809,0.08523652175710994,0.08717189229918561,0.09263355198692573,0.102836026370144,0.10722825743940195,0.1099472706745894,0.0,0.0,0.0,0.8126619021515489,0.7826898877956723,0.8180582705779753
2025-12-01 12:23:00+00:00,0.0,-4.670091672498403,-5.812833665577416,-3.6933242173681378,1.6124547330179584,12,0,0,743,0.8468498471135457,0.8457995779904879,0.855349715546233,0.8077420295222387,0.028771727591699083,0.03963427365645105,0.027389943798612502,0.0689766627822801,0.07454558404558395,0.09262678960473072,0.06385836385836383,0.09695195920752092,0.09328518518518511,0.09852535792094612,0.08952380952380949,0.09939039184150414,0.0,0.0,0.0,0.0,0.8422264709908326,0.8350189510834102,0.8227132699760641,0.03126666150289954,0.04125466104407206,0.04852470964540217,0.07745475357975354,0.08649586462315793,0.09119241830394,0.10061428811928808,0.10708778124892578,0.10954814650209482,0.0,0.0,0.0,0.8526360805384732,0.8042211181697154,0.7770502128276673
2025-12-01 12:24:00+00:00,0.0,-4.657276650150963,-5.469350025546984,-3.660849621462813,2.467897174976891,12,0,0,744,0.8741089761721677,0.8111145127109062,0.8590822094135913,0.8507250723612474,0.026323286849602584,0.036815743081927504,0.02720491367937185,0.03907968816517665,0.0537179487179487,0.08925859788359786,0.06298076923076917,0.0926926677124045,0.0874166666666666,0.12898015873015875,0.0909722222222222,0.09853853354248088,0.0,0.0,0.0,0.0,0.8602431196180829,0.8378266541789813,0.8243956927589278,0.029185283016968384,0.04120159017559872,0.048102348394971996,0.07109673058423054,0.08612837886817218,0.09001827881039261,0.09242658970658965,0.1068924108785554,0.10919825093956767,0.0,0.0,0.0,0.8342052634895142,0.8326050258767508,0.7615407781671588
2025-12-01 12:34:00+00:00,0.0,-4.5052214271586255,-4.179855397442411,-3.315440197311296,1.4781288466408908,12,0,0,754,0.9011977558471582,0.8306311572714158,0.8160690506313402,0.8140772447554144,0.02640885065227168,0.029664434543497965,0.062107969299663876,0.06858415504248833,0.05746848290598286,0.07887591575091571,0.09606674931091871,0.09685841550424878,0.08804166666666662,0.09521428571428567,0.09921334986218372,0.09937168310084973,0.0,0.0,0.0,0.0,0.868087960038662,0.8414124080951794,0.8262549632462244,0.028737215796377946,0.038889332118324176,0.04673034650824059,0.06963126965626962,0.08449383632151834,0.08917461866395467,0.09232160293410288,0.10659081101119994,0.10904217323126773,0.0,0.0,0.0,0.8423947603490101,0.8126104512057066,0.7601900884975512
2025-12-01 12:35:00+00:00,0.0,-0.23200139442266135,-1.9594015497557564,-3.083031695781603,-0.27914836383971603,12,0,0,755,0.8698553593743108,0.8484278616861274,0.8093459039516339,0.7890082812837779,0.027424098440545802,0.03475811544777056,0.053457134951616,0.06890224379078952,0.07154861111111108,0.09087572150072146,0.09672538493473339,0.09690769749735847,0.09468935185185179,0.09817514430014426,0.14506228956228953,0.09938153949947165,0.0,0.0,0.0,0.0,0.8612441321434481,0.8417365959790744,0.8270949779437671,0.0329767302729614,0.039055902310262305,0.046298794642903866,0.0706149216524216,0.0844317427579682,0.08913749479675877,0.09251902255639091,0.1035308078678196,0.10903486332833817,0.0,0.0,0.0,0.8554386281184985,0.8209792668026823,0.8170312912120088
2025-12-01 12:36:00+00:00,0.0,-2.40687760326425,-2.3029987065217328,-3.1221987007398515,-0.3279957295755625,12,0,0,756,0.8142087222100579,0.8468498471135457,0.8344507272424464,0.7954832543991919,0.0559556878306878,0.028771727591699083,0.039437949415759496,0.07195466570466566,0.09579398148148144,0.07454558404558395,0.09664682539682533,0.11705026455026449,0.09916224241158447,0.09328518518518511,0.15599999999999997,0.1427585377585377,0.0,0.0,0.0,0.0,0.8544065431510488,0.8402840076396811,0.8276675995355123,0.03550926396337579,0.039188998752129736,0.045281452320874035,0.07411424640174637,0.0841247682509937,0.08830389290482356,0.0935436738310422,0.09969137063838236,0.10755652678833497,0.0,0.0,0.0,0.8677314461225416,0.8383387685520529,0.833496034758045
2025-12-01 12:37:00+00:00,0.0,-4.54290772274704,-4.80503378171088,-3.4061044580277136,0.9343575098427213,12,0,0,757,0.8126619021515489,0.8741089761721677,0.852083313380007,0.7961963451755911,0.04143439604377104,0.026323286849602584,0.03499488681585132,0.0664613316591004,0.09204220779220776,0.0537179487179487,0.09175968720821659,0.09686672140120413,0.09840844155844154,0.0874166666666666,0.11872892156862748,0.1099150109469075,0.0,0.0,0.0,0.0,0.8501119640243099,0.840320858783579,0.8295489240476083,0.03567910123847622,0.038667504512746635,0.043971823706407516,0.07631510110260106,0.08232227058526075,0.08723240959885747,0.09464922938659777,0.09797240549677017,0.10699084123825288,0.0,0.0,0.0,0.8777648563968747,0.8668740150279801,0.785698948342385
2025-12-01 12:38:00+00:00,0.0,-1.684706932956871,-2.1670877046747674,-3.106776888197838,0.3523267453407652,12,0,0,758,0.8526360805384732,0.9011977558471582,0.8521289217244806,0.7887398920751059,0.027172473225104764,0.02640885065227168,0.03146226872482998,0.06249165652895488,0.0647222222222222,0.05746848290598286,0.08677350427350425,0.09615541565289545,0.09294444444444441,0.08804166666666662,0.09735470085470083,0.09923108313057907,0.0,0.0,0.0,0.0,0.836713465552781,0.8391259482345812,0.8310644364280885,0.03964857334404672,0.039653767343099576,0.04343064219477983,0.08352665140012963,0.08277245259326885,0.08714477022354851,0.09678194542900946,0.09806244189837178,0.10697331336319106,0.0,0.0,0.0,0.8726555139889205,0.858129877256792,0.7379825931486911
2025-12-01 12:39:00+00:00,0.0,-3.2201328008928596,-2.956780738697096,-3.1963833054188693,0.6109446408663453,12,0,0,759,0.8342052634895142,0.8698553593743108,0.8106883320170726,0.78157519398808,0.046256211180124185,0.027424098440545802,0.05080611557488489,0.06933466272007935,0.09352623439362567,0.07154861111111108,0.09424638188608775,0.09741560912915076,0.09870524687872509,0.09468935185185179,0.09896762371615309,0.12040990754011578,0.0,0.0,0.0,0.0,0.8312213457477208,0.8412397101233768,0.8330917553067861,0.04136463854703984,0.03866698793514134,0.042319634252627567,0.08619762770731917,0.08214959331066692,0.08672769967414543,0.09724021476452145,0.09792998021925568,0.10619233972950094,0.0,0.0,0.0,0.8306068211377085,0.8786216356565282,0.80045374985043
2025-12-01 12:40:00+00:00,0.0,-4.190797928599602,-3.7209674884636694,-3.2851494750247885,1.0228597670254738,12,0,0,760,0.8423947603490101,0.8142087222100579,0.8179563141018806,0.7562243350610784,0.036004424455511386,0.0559556878306878,0.062123083207642,0.07724064861459976,0.08490349264705876,0.09579398148148144,0.09621230832076419,0.1410689908085741,0.09698069852941174,0.09916224241158447,0.0992046799516908,0.1482137981617148,0.0,0.0,0.0,0.0,0.8394673269294091,0.8437385310578182,0.8363988984087002,0.03607819149647988,0.036493679226491084,0.04072906105140384,0.08235068275412422,0.0808393898703164,0.08457737520437651,0.09646223056791883,0.09766782298438106,0.10442762383839614,0.0,0.0,0.0,0.8259750848228429,0.8637731571208016,0.8425031709241317
2025-12-01 12:41:00+00:00,0.0,-3.186977768272853,-2.3271777711922828,-3.124942297635786,1.4110573299317126,12,0,0,761,0.8554386281184985,0.8126619021515489,0.8165475608440496,0.7946648362624165,0.02952345257788803,0.04143439604377104,0.06125801282051278,0.0639545153654349,0.07655925671550666,0.09204220779220776,0.09612580128205125,0.09639545153654346,0.0952723214285714,0.09840844155844154,0.09921613247863242,0.09927909030730868,0.0,0.0,0.0,0.0,0.8504812357236075,0.8471507900763843,0.8388344520707044,0.03503647132196517,0.03482486471653672,0.03980477037826259,0.08229788000132146,0.08054954938672591,0.08442346662076486,0.09645167001735828,0.09761045673951482,0.10439684212167383,0.0,0.0,0.0,0.7826898877956723,0.8234921595739637,0.8134195651408724
2025-12-01 12:42:00+00:00,0.0,-3.7378461831301877,-2.8182911965054447,-3.1806689060716127,1.7279045666559105,12,0,0,762,0.8677314461225416,0.8526360805384732,0.8457995779904879,0.8222398180141445,0.03622579517119745,0.027172473225104764,0.03963427365645105,0.03735785417770708,0.09177819402819398,0.0647222222222222,0.09262678960473072,0.08349007936507932,0.09835563880563876,0.09294444444444441,0.09852535792094612,0.09667023809523805,0.0,0.0,0.0,0.0,0.8555069908952879,0.8492818086368101,0.8406852866834621,0.036111524097444975,0.03435242894627358,0.03964443314242248,0.08663657047751191,0.08013547505328884,0.0845209864620347,0.09731940811259637,0.0975276418728274,0.1044172720158537,0.0,0.0,0.0,0.8042211181697154,0.808466289114931,0.8141205141181174
2025-12-01 12:43:00+00:00,0.0,-4.3095402337894,-3.952806889625688,-3.309402327998526,1.5665555358503642,12,0,0,763,0.8777648563968747,0.8342052634895142,0.8111145127109062,0.872635055342433,0.0325477371025038,0.046256211180124185,0.036815743081927504,0.02597025711609042,0.08641567460317455,0.09352623439362567,0.08925859788359786,0.051896041073124344,0.09728313492063487,0.09870524687872509,0.12898015873015875,0.07959722222222218,0.0,0.0,0.0,0.0,0.8631970409951691,0.8533845420553444,0.840685968638345,0.032606407797174546,0.03381342138606321,0.039736445561178536,0.08273687915434233,0.07912008704623416,0.08525871101885649,0.09653946984796245,0.09524933499452053,0.10492421646029815,0.0,0.0,0.0,0.8326050258767508,0.7515334215115859,0.8362661533810338
2025-12-01 12:44:00+00:00,0.0,-4.133212539883469,-3.2389078699498395,-3.2283962526569137,0.2386907547346948,12,0,0,764,0.8726555139889205,0.8423947603490101,0.8306311572714158,0.8167200677395838,0.028730629678772046,0.036004424455511386,0.029664434543497965,0.05335020320527563,0.07402777777777769,0.08490349264705876,0.07887591575091571,0.10082400932400928,0.09480555555555553,0.09698069852941174,0.09521428571428567,0.12403980186480187,0.0,0.0,0.0,0.0,0.8608394531529087,0.8533829196464305,0.8411488604182824,0.03138711106104751,0.03382965513482176,0.03895503681349855,0.0821207639582639,0.07931655377395089,0.08462534126361174,0.09641624680874676,0.09532602150245703,0.10400170917591586,0.0,0.0,0.0,0.8126104512057066,0.8143958909250879,0.8671832928747725
2025-12-01 12:45:00+00:00,0.0,-3.2867053845370426,-2.6239080013967633,-3.1586122575623206,0.0924241502129518,12,0,0,765,0.8306068211377085,0.8554386281184985,0.8484278616861274,0.7719043158302556,0.029907940774876213,0.02952345257788803,0.03475811544777056,0.0721093835644919,0.0818229166666666,0.07655925671550666,0.09087572150072146,0.11874969362745094,0.09636458333333328,0.0952723214285714,0.09817514430014426,0.17599999999999996,0.0,0.0,0.0,0.0,0.8549467444937777,0.8518860678555449,0.842951219384702,0.03259440659183095,0.0338831094537574,0.03773672170240901,0.08451654566838383,0.07916071669164322,0.08361829031823358,0.09690330913367674,0.09529485408599549,0.10139196361102325,0.0,0.0,0.0,0.8209792668026823,0.8205197423574401,0.8488289393993274
2025-12-01 12:46:00+00:00,0.0,2.3139436610249984,-1.6102757965876957,-1.803186189891421,-1.274488464155648,12,0,0,766,0.8259750848228429,0.8677314461225416,0.8468498471135457,0.850570405196216,0.0355599302318052,0.03622579517119745,0.028771727591699083,0.03274016424751717,0.08853816526610636,0.09177819402819398,0.07454558404558395,0.08810515873015869,0.09770763305322125,0.09835563880563876,0.09328518518518511,0.09719742063492057,0.0,0.0,0.0,0.0,0.8379384328284039,0.8476087372343533,0.8406885354713506,0.03994015664850055,0.03682863064461383,0.039077201075976606,0.086082131362646,0.08083141925523794,0.08400165577721179,0.10199096330956622,0.09732876905265557,0.10227851324602878,0.0,0.0,0.0,0.8383387685520529,0.8180582705779753,0.8708805355301801
2025-12-01 12:47:00+00:00,0.0,0.35034857257915775,-1.0446726484970628,0.78528338681945,-0.5945490755771102,12,0,0,767,0.7826898877956723,0.8777648563968747,0.8741089761721677,0.855349715546233,0.07295454545454544,0.0325477371025038,0.026323286849602584,0.027389943798612502,0.09960612249950482,0.08641567460317455,0.0537179487179487,0.06385836385836383,0.12379390968508616,0.09728313492063487,0.0874166666666666,0.08952380952380949,0.0,0.0,0.0,0.0,0.8232296851829719,0.8429495467008565,0.8389842488921333,0.04539939784007333,0.03906334105866483,0.04015900105136845,0.08995539705893803,0.084302356213017,0.08539911041808747,0.11725655854766145,0.10307506534895186,0.10508142329893881,0.0,0.0,0.0,0.8668740150279801,0.7770502128276673,0.8554126819085744
2025-12-01 12:48:00+00:00,0.0,-3.8426974726368583,-2.7966372438458547,-3.1782118334713685,0.30179249508656536,12,0,0,768,0.8042211181697154,0.8726555139889205,0.9011977558471582,0.8590822094135913,0.05984394306036773,0.028730629678772046,0.02640885065227168,0.02720491367937185,0.10578200308463465,0.07402777777777769,0.05746848290598286,0.06298076923076917,0.17361111111111105,0.09480555555555553,0.08804166666666662,0.0909722222222222,0.0,0.0,0.0,0.0,0.8152195875605379,0.8383766980361627,0.838101676107572,0.0460228043517402,0.03942592849765382,0.04031375933662627,0.09248026478380575,0.0862479317794259,0.08618815532379905,0.117761532092635,0.10369431578986896,0.10529336333421219,0.0,0.0,0.0,0.858129877256792,0.7615407781671588,0.8098203585794244
2025-12-01 12:49:00+00:00,0.0,-0.6656157521287126,-2.006706217131029,-3.088578411234992,-0.3296205101408171,12,0,0,769,0.8326050258767508,0.8306068211377085,0.8698553593743108,0.8160690506313402,0.03184766223710637,0.029907940774876213,0.027424098440545802,0.062107969299663876,0.08665211640211633,0.0818229166666666,0.07154861111111108,0.09606674931091871,0.09733042328042323,0.09636458333333328,0.09468935185185179,0.09921334986218372,0.0,0.0,0.0,0.0,0.8116203135741376,0.8345603708249224,0.8379863894600509,0.05065331937136812,0.041135022993151825,0.040012177555738,0.09517117281368438,0.08782985482642248,0.08616184557397041,0.11829971369861073,0.10398539175729299,0.10528810138424645,0.0,0.0,0.0,0.8786216356565282,0.7601900884975512,0.8226629646664025
